# trend,mean,sd,lower95,upper95
1.399398835019440313e+01,1.405671727840896779e+01,6.410385470558771503e-01,1.274141482531953606e+01,1.537201973149839951e+01
5.480727932930751223e+00,5.210357427592474444e+00,6.432454268323875013e-01,3.890526831231395199e+00,6.530188023953553689e+00
7.781265102869006078e-01,5.970595124069298931e-01,1.135585345679483549e+00,-1.732969153926047667e+00,2.927088178739907676e+00
3.771358946816467217e+00,4.061458167524797602e+00,1.121567978881167660e+00,1.760190762149302035e+00,6.362725572900293614e+00
8.464050953085070716e+00,7.612438093513834048e+00,1.292655571891367705e+00,4.960127943808851469e+00,1.026474824321881663e+01
8.682717188794457641e+00,9.206054670005134000e+00,1.197289216683723900e+00,6.749420118160692539e+00,1.166268922184957546e+01
-8.686512189729793665e-01,-3.833803002485032252e+00,1.188429472871358028e+00,-6.272258861607063807e+00,-1.395347143363000697e+00
1.703047873242278243e+00,-2.109731940129422334e-01,1.321161354662630627e+00,-2.921772378704160733e+00,2.499825990678276266e+00
3.661372380648582503e+00,1.992868101185849561e+00,6.980680485422797732e-01,5.605507766069590669e-01,3.425185425764739833e+00
-2.607057990259704638e-01,-1.558579208392492754e+00,9.055255987789886385e-01,-3.416564265421304647e+00,2.994058486363189164e-01
6.604017371358585464e+00,6.155106232981120584e+00,1.356163005208109951e+00,3.372489593573508859e+00,8.937722872388732753e+00
3.811511269754477738e+00,3.262480807945487893e+00,1.018432348643682817e+00,1.172830236027690542e+00,5.352131379863285687e+00
6.738705196294198174e+00,3.130455643567239044e+00,8.672462062845054387e-01,1.351013412210934517e+00,4.909897874923543348e+00
9.281782888326848280e+00,1.002182580459277439e+01,1.188391594664108153e+00,7.583447665132288407e+00,1.246020394405326037e+01
3.657045783081186663e+00,1.003055277176233773e+00,1.115675122873276193e+00,-1.286120986413045841e+00,3.292231540765513387e+00
7.633946510217378467e+00,6.485532015352633906e+00,9.145925470444269401e-01,4.608943117181447668e+00,8.362120913523819254e+00
5.139394734649017416e+00,4.209971388948352988e+00,1.181354809941356221e+00,1.786031539119911304e+00,6.633911238776795116e+00
6.561754528921128760e+00,5.414350336552907095e+00,1.054788271407190781e+00,3.250103572854143863e+00,7.578597100251670327e+00
3.433635687575614437e+00,2.949491743789741882e+00,1.419470322424336350e+00,3.697921900137890461e-02,5.862004268578104416e+00
-1.073828991598618998e+00,-3.604368166438706833e+00,9.927720366088924608e-01,-5.641368127061115345e+00,-1.567368205816298765e+00
7.098224736887392083e+00,9.047116474327967950e+00,4.003119113031663456e-01,8.225744278605581883e+00,9.868488670050354017e+00
4.525172581114356163e-01,7.272208915081745939e-02,1.452693322296427558e+00,-2.907958400624122586e+00,3.053402578925757727e+00
7.337152660094759860e+00,7.664125532630709614e+00,8.482659927241820164e-01,5.923627482666789845e+00,9.404623582594629383e+00
3.357335943571919668e+00,2.340021035203867505e+00,1.061358780872252661e+00,1.622926996758677909e-01,4.517749370731866776e+00
-2.096342957918579497e+00,-5.449925475834399791e+00,1.073724429657764157e+00,-7.653026026896589507e+00,-3.246824924772210075e+00
1.557873366337950483e+00,2.980513300877705163e+00,9.475257945088397804e-01,1.036350960552240075e+00,4.924675641203170251e+00
1.810606559608225918e+00,-1.028789334166923641e+00,1.255075099059285382e+00,-3.603990722891281973e+00,1.546412054557434690e+00
-8.451274075360393212e-02,-3.205830075680184521e+00,1.183667527855461143e+00,-5.634515230700797517e+00,-7.771449206595715253e-01
1.744301318213666185e+00,-1.210939808974300647e-01,1.319011270801974556e+00,-2.827481557910362486e+00,2.585293596115502357e+00
9.038728237065921434e+00,7.155250780350648654e+00,8.623131098808446415e-01,5.385930426736114107e+00,8.924571133965182312e+00
-3.915899065313757532e+00,-3.338552307327273816e+00,1.078176013606762185e+00,-5.550786754182691851e+00,-1.126317860471856225e+00
1.101053486390049052e+01,1.010996533623406002e+01,1.386399227000750578e+00,7.265309094249241539e+00,1.295462157821887850e+01
6.437486395532445727e+00,7.464233347776400684e+00,9.805618729343343887e-01,5.452286573592669328e+00,9.476180121960132041e+00
1.277885325496837154e+01,1.358406951994929379e+01,6.377499547417682102e-01,1.227551470092621244e+01,1.489262433897237514e+01
6.895814276765099393e+00,4.308676455761352386e+00,1.224612299410724248e+00,1.795979568973336438e+00,6.821373342549367891e+00
1.372999339927390317e+00,1.098145082456949417e-01,1.416683607773035369e+00,-2.796980150380405927e+00,3.016609166871795811e+00
-9.019824758441901125e-01,-2.609118015247477995e-01,1.138069556536476234e+00,-2.596037647503474766e+00,2.074214044453979611e+00
-1.675384591783986910e+00,-1.195098995775795592e+00,1.500911431925640915e+00,-4.274714874334947901e+00,1.884516882783356495e+00
6.509445476637328198e+00,6.448250429511488413e+00,4.600045176608156816e-01,5.504399122456232973e+00,7.392101736566743853e+00
7.636445826523790004e+00,7.501846692328241417e+00,1.408192136594111465e+00,4.612475093396869674e+00,1.039121829125961227e+01
9.171048300393801256e+00,9.791818858518098523e+00,7.558265627282745314e-01,8.240990851945824147e+00,1.134264686509037290e+01
3.298565000694625216e+00,2.794721477556024070e+00,1.452513543942025143e+00,-1.855901375051507429e-01,5.775033092617198882e+00
6.205181331820416091e+00,4.270167156912418882e+00,7.776756397482872396e-01,2.674508547353554810e+00,5.865825766471282954e+00
-3.984735006259332302e-01,-1.980527648025519172e+00,1.429289411342648863e+00,-4.913187279100508675e+00,9.521319830494705538e-01
3.478258991536590017e+00,1.994812837362125890e+00,9.324212296559911684e-01,8.164250413989115884e-02,3.907983170584360622e+00
8.410712551002536230e+00,8.070981175946165820e+00,3.230919596886907552e-01,7.408051233427491944e+00,8.733911118464838808e+00
1.132448504746063511e+00,8.249889306230494546e-01,1.081768495745768499e+00,-1.394616680715091483e+00,3.044594541961190615e+00
4.227874748325895382e+00,4.244112914788177982e+00,9.738619613315989687e-01,2.245913223688659865e+00,6.242312605887695653e+00
1.022371208305359858e+01,9.268673752610659733e+00,1.213019861959748091e+00,6.779762582744945476e+00,1.175758492247637399e+01
1.210814003284893303e+01,1.086590546558787729e+01,9.632735049304411712e-01,8.889431492454676231e+00,1.284237943872107834e+01
3.016522464160411587e-01,1.653486208455235085e+00,6.472243779834085942e-01,3.254914786989067110e-01,2.981480938211563458e+00
2.858858349243994290e+00,2.876084258984272335e+00,6.298130832294949188e-01,1.583814555135456992e+00,4.168353962833087678e+00
6.995254368268779999e+00,7.727981930953496281e+00,7.927528716285795474e-01,6.101387396918598327e+00,9.354576464988394235e+00
8.516039636140144253e+00,6.932044524348119019e+00,6.850885247584411752e-01,5.526358982758289962e+00,8.337730065937947188e+00
1.061621853778794389e+01,1.045735350074489567e+01,1.024947149942706304e+00,8.354335660712957079e+00,1.256037134077683426e+01
8.923178316097255092e+00,5.381648370975393725e+00,1.109357908502940360e+00,3.105433960610316735e+00,7.657862781340471159e+00
9.843053733897541235e+00,9.895972526155144777e+00,9.125836104845317376e-01,8.023505625323224422e+00,1.176843942698706513e+01
2.976063957933135828e+00,2.273832355271863559e+00,8.810762325289333008e-01,4.660132540235186749e-01,4.081651456520208221e+00
2.487926127622227312e+00,3.304839558812802558e+00,6.422276061756884147e-01,1.987097357935442732e+00,4.622581759690162606e+00
5.033639729430911203e+00,6.915613534856953848e+00,9.037435825386268551e-01,5.061284873130979634e+00,8.769942196582928062e+00
9.868450662395016337e+00,8.103582323326751435e+00,4.697911227798302614e-01,7.139650561235558968e+00,9.067514085417943903e+00
2.233721364535428133e+00,2.149589833431462260e+00,1.247100382074356473e+00,-4.092487876229253807e-01,4.708428454485849457e+00
