# trend,mean,sd,lower95,upper95
1.418941151926555477e+01,1.265079716425568535e+01,1.286059301563585500e+00,1.001202144330419941e+01,1.528957288520717128e+01
5.196403751134120341e+00,5.283273621473064452e+00,7.750193701883381081e-01,3.693065226857301653e+00,6.873482016088827251e+00
4.868315316508267099e-01,3.071600936603460230e-01,1.535417473371941011e+00,-2.843256333741257968e+00,3.457576521061950459e+00
3.802435080473585138e+00,3.959063113019519076e+00,1.461170115190763230e+00,9.609896809020979092e-01,6.957136545136940242e+00
8.619509885722303366e+00,8.840162863365144119e+00,1.506016435949129484e+00,5.750072381763843055e+00,1.193025334496644518e+01
8.125266009043549786e+00,7.812487451275041295e+00,1.277209268162680322e+00,5.191870498927402267e+00,1.043310440362268032e+01
-1.237517300562930966e+00,-3.193202066091627600e+00,9.342627263676419602e-01,-5.110150838462825362e+00,-1.276253293720429616e+00
1.095418567902547657e+00,6.764014379418983314e-01,1.042573581213480871e+00,-1.462782851668058326e+00,2.815585727551854767e+00
3.368297744832517537e+00,2.971404815195333171e+00,1.186197519545676426e+00,5.375285460182950281e-01,5.405281084372370870e+00
1.506059762497091725e-02,8.151448849986374645e-01,1.158193887355339013e+00,-1.561272677077976567e+00,3.191562447075251718e+00
6.147880459048464807e+00,6.174820913949674583e+00,1.094884367473798248e+00,3.928303756749720765e+00,8.421338071149628846e+00
4.188082424904501444e+00,5.505717992935037941e+00,1.054620191106699023e+00,3.341816101526042804e+00,7.669619884344033522e+00
6.777798282767767191e+00,6.365608414675560489e+00,1.138234646841752573e+00,4.030143831370492258e+00,8.701072997980627832e+00
9.318845605214022498e+00,9.515495234325456408e+00,1.281017006130747538e+00,6.887065449016176899e+00,1.214392501963473592e+01
2.876687521100090628e+00,1.498280657981663655e+00,1.105071303918090830e+00,-7.691383662841344560e-01,3.765699682247461766e+00
7.161782754854796096e+00,7.181687535040376602e+00,1.142362676296598156e+00,4.837752934926927040e+00,9.525622135153826164e+00
5.066033349833141131e+00,5.169866916819926494e+00,1.080797280166220453e+00,2.952254075245983156e+00,7.387479758393869389e+00
6.609192588468967067e+00,7.577660977624939953e+00,1.173227462264992083e+00,5.170397067776907107e+00,9.984924887472972799e+00
3.369669304360442652e+00,3.435060443006372033e+00,1.503761787725802712e+00,3.495961174336215116e-01,6.520524768579122110e+00
