# trend,mean,sd,lower95,upper95
3.351018722344173284e+01,2.995106662889309490e+01,9.117024129397645282e+00,1.124447830070790388e+01,4.865765495707828592e+01
4.391611744203268586e+01,5.613984424894643155e+01,7.220248849029381688e+00,4.132511732392629256e+01,7.095457117396657054e+01
6.149823679993472325e+01,6.128963651962395431e+01,1.107830450043790016e+01,3.855883327476459499e+01,8.402043976448331364e+01
6.623339481068813939e+01,7.262002825641678783e+01,9.351711304761808563e+00,5.343190161999284271e+01,9.180815489284073294e+01
4.675873828532146348e+01,4.448727043884478149e+01,7.607575250466362959e+00,2.887781538351774913e+01,6.009672549417181386e+01
4.741556818043176946e+01,5.143617565871691966e+01,6.905209337550095583e+00,3.726785641724701748e+01,6.560449490018682184e+01
4.631385861791662251e+01,6.440699843420799198e+01,9.125843494834432690e+00,4.568231426288360808e+01,8.313168260553237587e+01
5.458867968340498322e+01,7.235831839195044779e+01,9.101226712813705433e+00,5.368414368519373170e+01,9.103249309870716388e+01
5.179673915633231474e+01,5.809933929811678865e+01,6.290797804432889606e+00,4.519168838997421034e+01,7.100699020625935987e+01
6.024605465078655442e+01,7.152670298685059436e+01,1.018762935019707427e+01,5.062341419552602417e+01,9.242999177817516454e+01
4.556637398983360754e+01,6.466715891900889801e+01,4.340693685580904848e+00,5.576079115224072069e+01,7.357352668577708243e+01
5.943483666189285231e+01,7.710498507333389284e+01,7.764794699716311754e+00,6.117294235425158888e+01,9.303702779241619680e+01
3.376644612979814042e+01,3.210980707283874835e+01,6.684081646171906144e+00,1.839520437657745333e+01,4.582440976910004338e+01
4.311467014807029585e+01,5.929570743924235643e+01,8.266652359683792639e+00,4.233393785850939395e+01,7.625747701997531180e+01
6.035250535896682322e+01,6.546720441190294082e+01,8.770413015730563089e+00,4.747180334409108582e+01,8.346260547971479582e+01
4.576639759321621881e+01,7.016428295613694388e+01,5.497182594266085687e+00,5.888499595455752456e+01,8.144356995771636321e+01
4.423571863398223059e+01,4.577887733709032148e+01,8.055084195134277536e+00,2.925120977269577693e+01,6.230654490148486957e+01
5.439386138557419770e+01,7.193503759914123918e+01,7.397576282338696352e+00,5.675646483504792172e+01,8.711361036323455664e+01
6.490834680617680874e+01,7.182772704761480043e+01,9.297007267942420938e+00,5.275184382331153898e+01,9.090361027191806897e+01
5.864556414943445617e+01,6.745846472365685997e+01,1.045256746130511338e+01,4.601156783098216607e+01,8.890536161633156098e+01
5.348116034557770604e+01,7.651573965267944288e+01,9.978177940701312920e+00,5.604220965507808216e+01,9.698926965028080360e+01
6.623716244471147263e+01,7.591989861649588534e+01,7.203952092323302914e+00,6.113860987420493132e+01,9.070118735878683935e+01
4.394357694350954091e+01,5.111029401797889449e+01,5.777518763558813220e+00,3.925580470937147481e+01,6.296478332658631416e+01
5.015054424836316826e+01,6.698635603179307907e+01,1.100805798505643374e+01,4.439968673086980999e+01,8.957302533271635525e+01
6.070708123772599407e+01,6.919194279272886661e+01,1.182415868817436433e+01,4.493077316462721171e+01,9.345311242083052150e+01
6.295223047965793484e+01,6.694507075041708788e+01,7.996074754757337644e+00,5.053848055654837168e+01,8.335166094428581118e+01
5.529756136434892255e+01,6.221263644154845451e+01,1.052872246276455215e+01,4.060948239289668038e+01,8.381579049020022865e+01
5.253329157675867123e+01,6.987084030789000622e+01,1.023126930737165807e+01,4.887800972069672412e+01,9.086367089508328831e+01
5.098102626277616167e+01,5.760103726996565854e+01,1.057935429863105625e+01,3.589399527537757706e+01,7.930807926455374002e+01
3.153474613365543888e+01,2.855738260144524787e+01,9.360545746169071535e+00,9.351129188545826310e+00,4.776363601434466943e+01
6.604659357125323993e+01,6.437822268595769515e+01,1.203243604745350659e+01,3.968970321619516994e+01,8.906674215572022035e+01
4.933205342077002342e+01,5.263153854086712613e+01,7.895377293368497362e+00,3.643156247120812452e+01,6.883151461052612774e+01
4.900738300285922833e+01,5.819697004464497780e+01,2.900201920297505787e+00,5.224624724062383052e+01,6.414769284866612509e+01
3.234152593102412254e+01,3.264858028072429619e+01,9.638510686952415085e+00,1.287198991981397711e+01,5.242517064163461527e+01
4.741052566363364917e+01,6.121335798972368991e+01,7.326571079025149480e+00,4.618047586861799658e+01,7.624624011082937614e+01
6.341155130924758510e+01,7.267226434677414204e+01,7.743581106980235162e+00,5.678374832463190813e+01,8.856078036891636884e+01
5.801609788032536841e+01,7.429408707558127389e+01,9.273437400071307124e+00,5.526656522544537609e+01,9.332160892571717170e+01
5.432754436187801872e+01,6.474790521454046655e+01,1.103562045848031481e+01,4.210468238953640707e+01,8.739112803954452602e+01
4.394038943812417131e+01,5.284494041315752355e+01,3.879232101800929922e+00,4.488541360617242049e+01,6.080446722014262662e+01
5.596057251800657895e+01,7.327752653209860512e+01,7.584948713350952332e+00,5.771449729610724688e+01,8.884055576808995625e+01
3.700154321913048250e+01,3.843824919763690673e+01,7.268402240581841589e+00,2.352471967435740652e+01,5.335177872091640694e+01
6.103366516173767309e+01,7.740304906401583196e+01,7.105964857272383028e+00,6.282281352082788572e+01,9.198328460720378530e+01
3.901568135741814558e+01,6.287008800017913757e+01,8.183620473732572620e+00,4.607868577688179812e+01,7.966149022347647701e+01
5.816618934439139821e+01,6.988811878896507324e+01,1.228350909045619410e+01,4.468443998770406722e+01,9.509179759022607925e+01
5.872154791141723251e+01,5.621442902669626562e+01,1.056491934483116779e+01,3.453700511081877522e+01,7.789185294257376313e+01
3.489594478039441583e+01,3.089075973602700387e+01,5.213389319783118481e+00,2.019376843540360511e+01,4.158775103665040263e+01
7.119548503446971210e+01,6.973651360907379626e+01,1.185073270657009914e+01,4.542081859908226704e+01,9.405220861906532548e+01
6.911085179329340633e+01,8.274462859426839145e+01,2.962706809069352687e+00,7.666565635203596685e+01,8.882360083650081606e+01
3.832250140447467146e+01,4.194875446331825941e+01,3.220537506007616901e+00,3.534075732902252298e+01,4.855675159761399584e+01
2.955655254991031455e+01,2.346716953784929061e+01,8.395124335241112234e+00,6.241797237155310540e+00,4.069254183854327067e+01
5.926837830387317752e+01,7.440377340705042286e+01,7.774602543659203668e+00,5.845160665446522330e+01,9.035594015963562242e+01
5.845174716771938250e+01,6.909364034927483544e+01,9.161220063646537071e+00,5.029636945449341567e+01,8.789091124405625521e+01
4.220148426823017473e+01,4.406727989196809858e+01,5.247020162244494301e+00,3.330128380248751085e+01,5.483327598144868631e+01
3.297902377968834031e+01,4.104409607285467843e+01,8.485430138157099123e+00,2.363343156992242200e+01,5.845476057578693485e+01
3.139410009870035978e+01,2.599674323317245950e+01,9.056482065355718092e+00,7.414376959519199062e+00,4.457910950682571638e+01
3.358644130028104513e+01,4.202486769394588606e+01,6.619526633607958566e+00,2.844272094245506821e+01,5.560701444543670391e+01
5.961298896718741958e+01,7.225226411935159376e+01,7.614044463767681847e+00,5.662953533475529611e+01,8.787499290394788432e+01
6.320905434110293442e+01,7.109866160764951815e+01,6.756650266827754159e+00,5.723516040098767377e+01,8.496216281431136963e+01
5.659241248486741682e+01,7.138817155651665303e+01,8.194219972281636899e+00,5.457502095863695502e+01,8.820132215439635104e+01
5.868326135249372300e+01,6.784809593280560591e+01,8.078704825209266360e+00,5.127196283880471128e+01,8.442422902680650054e+01
3.084443885617214676e+01,2.855365547875846488e+01,9.727683474974703870e+00,8.594097670144385859e+00,4.851321328737254390e+01
5.296598592748174639e+01,6.935576368352799648e+01,9.226813513057367189e+00,5.042390614756422451e+01,8.828762121949176844e+01
4.551443682075728248e+01,6.576352289173502186e+01,6.768435246390545501e+00,5.187584090437014339e+01,7.965120487909990743e+01
5.285000150734892799e+01,6.146117475160275490e+01,1.018554497916157864e+01,4.056216273637647873e+01,8.236018676682903106e+01
5.931359217011639373e+01,7.144907085900996435e+01,7.613939510370545172e+00,5.582655742099672125e+01,8.707158429702320745e+01
4.130898311348494900e+01,3.087918852941870185e+01,7.494366509166344059e+00,1.550201862422337129e+01,4.625635843461402885e+01
3.702718633404143134e+01,3.537908526905444262e+01,9.505474560154276276e+00,1.587546249290288358e+01,5.488270804520600166e+01
4.147237235443705572e+01,3.168269848318914939e+01,6.739062355366808532e+00,1.785528468998402474e+01,4.551011227639427403e+01
5.282299541900522399e+01,7.300310744493913262e+01,9.141741692141568620e+00,5.424580286722294176e+01,9.176041202265531638e+01
4.695734987170860819e+01,7.198816677458592039e+01,8.718053212345346026e+00,5.410019914919676154e+01,8.987613439997508635e+01
6.526364104779250397e+01,6.562129171797130311e+01,1.173657248660424735e+01,4.153983413107380329e+01,8.970274930486880294e+01
5.548251085150324258e+01,5.954158977169448974e+01,1.031922887595606042e+01,3.836828105746329243e+01,8.071489848592568705e+01
3.022193534566301309e+01,2.961081704381557245e+01,1.005749872377321630e+01,8.974534242916167415e+00,5.024709984471498103e+01
3.695049780665102901e+01,2.823843711293697112e+01,7.520706142262017835e+00,1.280722274476304356e+01,4.366965148111089690e+01
6.277576141296906087e+01,6.559638839400163590e+01,8.190870101883868770e+00,4.879011116243033541e+01,8.240266562557293639e+01
4.531084172585179459e+01,4.249590070743731474e+01,8.716785881262296698e+00,2.461053343063883858e+01,6.038126798423579089e+01
5.061889908500810975e+01,6.589574131609624885e+01,7.547015974831086105e+00,5.041054363057362053e+01,8.138093900161888428e+01
4.907092650453260063e+01,5.453177745457080761e+01,1.032400229229467570e+01,3.334867449902817782e+01,7.571488041011343739e+01
6.704595152887046083e+01,8.198622540643009415e+01,6.728337327085098352e+00,6.818081755354349127e+01,9.579163325931669704e+01
4.390120968734058948e+01,5.647948298397703581e+01,8.574474302432030015e+00,3.888611494747099329e+01,7.407285102048308545e+01
4.277298187407131280e+01,3.226653486100896373e+01,7.968347229824432887e+00,1.591683684894404749e+01,4.861623287307388352e+01
5.399822779664781791e+01,6.622559847992010873e+01,9.895626666052168119e+00,4.592144970681820837e+01,8.652974725302200909e+01
5.780129249389285206e+01,7.467367246134180903e+01,1.028859665246507760e+01,5.356321587805705775e+01,9.578412904462655320e+01
5.451789751665754835e+01,6.852099125944543800e+01,8.981390168878668590e+00,5.009270083052416567e+01,8.694928168836671034e+01
6.085106148422642747e+01,6.629532413047571993e+01,1.235858245739457395e+01,4.093760750395561843e+01,9.165304075699582143e+01
5.242704208673770694e+01,6.058960605086360829e+01,8.577456888809065205e+00,4.299011825261112563e+01,7.818909384911609095e+01
5.057721034683682149e+01,6.592974206880286658e+01,9.004353797178453078e+00,4.745433416656698711e+01,8.440514997103875316e+01
5.510611578880471484e+01,8.139888521222100337e+01,8.732053712406608881e+00,6.348219093356016174e+01,9.931557949088184500e+01
5.971725026068462228e+01,6.859301784742910968e+01,8.238663462552894501e+00,5.168867673995195133e+01,8.549735895490627513e+01
5.238406842775680161e+01,5.937570284168210577e+01,7.875891218360829171e+00,4.321570889537026261e+01,7.553569678799394183e+01
4.273660046649390409e+01,6.287466833245278508e+01,6.980562584443973151e+00,4.855173699949015287e+01,7.719759966541541019e+01
6.044637041365795938e+01,5.957305209878524010e+01,1.162255448165544713e+01,3.572554013386989169e+01,8.342056406370059563e+01
4.492082446200933532e+01,6.880738943646045414e+01,5.528597635482780603e+00,5.746364409463613754e+01,8.015113477828477073e+01
6.814985423952347787e+01,6.785380184666156822e+01,1.218192010015579818e+01,4.285856643583733216e+01,9.284903725748580428e+01
3.755040715415381669e+01,5.473161669130327311e+01,6.586035090009058734e+00,4.121818891101270310e+01,6.824504447159384313e+01
3.850721980414667911e+01,3.564765383552848732e+01,8.228475719472273298e+00,1.876421625019820638e+01,5.253109142085877181e+01
3.556317012462204730e+01,3.213748818532307894e+01,8.097535652092284764e+00,1.552271742607304361e+01,4.875225894457311426e+01
6.198709051554740768e+01,6.759987922496729595e+01,9.618792342196597289e+00,4.786374756556143950e+01,8.733601088437315241e+01
6.133379338201979891e+01,7.157910442737937728e+01,1.108144281704899470e+01,4.884186188872699574e+01,9.431634696603175883e+01
5.760487314037026607e+01,7.120388624256918320e+01,8.837728045975699942e+00,5.307036614148256604e+01,8.933740634365580036e+01
5.187744796696615879e+01,7.814509952222320521e+01,8.271331331525411557e+00,6.117372948427986046e+01,9.511646956016654997e+01
4.564952287849267520e+01,3.905527096001824106e+01,5.940175583298120010e+00,2.686703742495608083e+01,5.124350449508040128e+01
3.525346289942316957e+01,3.779477084283755062e+01,7.996801746299075475e+00,2.138668898553827447e+01,5.420285270013683032e+01
3.443622703701914389e+01,3.653251938231922935e+01,1.108273373171785359e+01,1.379262810555511010e+01,5.927241065908334861e+01
4.330593906271462856e+01,5.655773573915962515e+01,8.440463281724396083e+00,3.923933560448617186e+01,7.387613587383307845e+01
4.506513021875489500e+01,6.638699809403220797e+01,6.425889835289096297e+00,5.320216123444556899e+01,7.957183495361884695e+01
4.997859303735667424e+01,6.829317254156693195e+01,8.461760770050995362e+00,5.093107357042057970e+01,8.565527151271328421e+01
6.410658427282099581e+01,7.521716883036049239e+01,9.823956956595905510e+00,5.506007415422822504e+01,9.537426350649275264e+01
5.171852126685740814e+01,6.934611688940414354e+01,7.077182000083121594e+00,5.482493889094861572e+01,8.386729488785967135e+01
5.094360905789466898e+01,6.495567216154552170e+01,8.981488682985508731e+00,4.652717959837352879e+01,8.338416472471752172e+01
4.886195183054208968e+01,6.834268172149793941e+01,8.410741587234911165e+00,5.108526546657951428e+01,8.560009797641636453e+01
3.525208425909307408e+01,3.472725070776649403e+01,1.045757613429711874e+01,1.327007686699973377e+01,5.618442454853325785e+01
6.302538046592678711e+01,7.064818546797165766e+01,8.984042808769874711e+00,5.221445227157237667e+01,8.908191866437093154e+01
5.259134672453397030e+01,6.430983804380383617e+01,8.695915731154816086e+00,4.646729277787941470e+01,8.215238330972826475e+01
4.541860937501967754e+01,7.123318629728507290e+01,8.082247393038649363e+00,5.464978445450514499e+01,8.781658814006499369e+01
4.977943169222385933e+01,4.965216266301614922e+01,7.504652816114775860e+00,3.425388699932214109e+01,6.505043832671015025e+01
5.644394152465140024e+01,7.623939538500437152e+01,1.060669893990365509e+01,5.447624682099096560e+01,9.800254394901777744e+01
7.258831111239044276e+01,8.013014194641037591e+01,1.029815914312957403e+01,5.900006475296665087e+01,1.012602191398541009e+02
4.293004710567095827e+01,4.263757310506608178e+01,7.072945933020863052e+00,2.812508679827875113e+01,5.715005941185341243e+01
5.738367195750372218e+01,7.532003812307689827e+01,7.941368381154285672e+00,5.902569613601289689e+01,9.161438011014089966e+01
4.960239005456875105e+01,7.004879807379855094e+01,8.294801875603518226e+00,5.302927045727734878e+01,8.706832569031975311e+01
6.406469350502375448e+01,7.157672122671398540e+01,1.061143418168707875e+01,4.980385674910643701e+01,9.334958570432152669e+01
5.056507699788335231e+01,5.101186135447085235e+01,5.726878120220959545e+00,3.926127806323823677e+01,6.276244464570346793e+01
3.782926554095782024e+01,4.157098710987918366e+01,8.884677238165133772e+00,2.334113522353418446e+01,5.980083899622418642e+01
3.962918712526619203e+01,4.396326685892944397e+01,4.982110604811997412e+00,3.374082028349613438e+01,5.418571343436275356e+01
5.680606388850788591e+01,5.779354657011968754e+01,1.057073770982117900e+01,3.610418435539967419e+01,7.948290878483970801e+01
4.014940970562660993e+01,3.371248284792172711e+01,5.791290639467953305e+00,2.182973598405475713e+01,4.559522971178869710e+01
4.895578223283989416e+01,7.377947976194229796e+01,8.184990481823019692e+00,5.698526651423715350e+01,9.057369300964744241e+01
4.371293485951138535e+01,4.277189254466225066e+01,6.744128970871435591e+00,2.893408291514946029e+01,5.660970217417504102e+01
5.259593138359826980e+01,5.237305920091323230e+01,9.967232672368950830e+00,3.192198703888727707e+01,7.282413136293918399e+01
5.018623938461124112e+01,5.222222686727872087e+01,8.590995957778980952e+00,3.459495919414903398e+01,6.984949454040841488e+01
4.882085983517016814e+01,7.606510887712040869e+01,7.212489692395482876e+00,6.126630242646385227e+01,9.086391532777696511e+01
5.538482789118364735e+01,6.372999591651560536e+01,9.893026283089433548e+00,4.343118268853118025e+01,8.402880914450003047e+01
3.234424131627258703e+01,2.966020274644519361e+01,8.956336847345852448e+00,1.128331748718414573e+01,4.803708800570623794e+01
4.735143640338942106e+01,6.680704654115747587e+01,9.730706887147759332e+00,4.684128520318282085e+01,8.677280787913213089e+01
7.065080130099460121e+01,7.043922098867439274e+01,1.104848679411587575e+01,4.776959862357800546e+01,9.310884335377078003e+01
6.210637363648282161e+01,7.596885877320853808e+01,9.352305287094777597e+00,5.677951338570755979e+01,9.515820416070951637e+01
5.424980205835723268e+01,5.568494870669812968e+01,1.039301869787320953e+01,3.436023578405168166e+01,7.700966162934457770e+01
5.723345068092059762e+01,7.572650214667275748e+01,9.162618389365167815e+00,5.692636212450986477e+01,9.452664216883565018e+01
4.699578966099385724e+01,4.240920687440535630e+01,7.089334371456928352e+00,2.786309426951745039e+01,5.695531947929326577e+01
5.519118704334853476e+01,7.293555325735775341e+01,1.079844205149118253e+01,5.077898032566417186e+01,9.509212618905132786e+01
6.751212335618762950e+01,7.952251951060233637e+01,7.716025853769473031e+00,6.369054219788728233e+01,9.535449682331739041e+01
5.426322561444912651e+01,5.382531113125389766e+01,1.074408275829132187e+01,3.178027425620209101e+01,7.587034800630570430e+01
6.296611060619442668e+01,7.642966935859543298e+01,1.169967745523510239e+01,5.242391412296764486e+01,1.004354245942232211e+02
6.738219760315003271e+01,6.928369368041650489e+01,1.160163342495715710e+01,4.547910817807172634e+01,9.308827918276128344e+01
4.765758969987923166e+01,7.039558249848720095e+01,7.701685650747638334e+00,5.459302885194487232e+01,8.619813614502952248e+01
3.831111882274288405e+01,2.989341155373495695e+01,8.827646891566789833e+00,1.178057627290588627e+01,4.800624683456402408e+01
4.358672557261014902e+01,5.700243467135396713e+01,6.626583240672007769e+00,4.340580895814632356e+01,7.059906038456161070e+01
