# trend,mean,sd,lower95,upper95
3.350487929188263792e+01,2.994275630871533878e+01,9.108331079647767226e+00,1.125400464528823008e+01,4.863150797214244392e+01
4.391219215226222872e+01,5.613111208992243917e+01,7.212735332569142344e+00,4.133180162726149831e+01,7.093042255258338002e+01
6.149778475601996064e+01,6.129235593004761995e+01,1.107113114422294942e+01,3.857627119637567148e+01,8.400844066371956842e+01
6.623962522294722532e+01,7.262949767533397960e+01,9.344737699109517237e+00,5.345567969579730772e+01,9.180331565487065859e+01
4.675441468245498555e+01,4.450333712127739005e+01,7.600488806215840221e+00,2.890842224851691711e+01,6.009825199403786655e+01
4.742601141542475318e+01,5.146559336417690389e+01,6.898334325721592108e+00,3.731138048177788846e+01,6.561980624657591932e+01
4.631654292831646558e+01,6.440309668357102169e+01,9.118125847096472114e+00,4.569424781739083130e+01,8.311194554975121207e+01
5.459642693205705655e+01,7.236787004840275017e+01,9.089556410335102754e+00,5.371764082440819266e+01,9.101809927239730769e+01
5.180311314314906213e+01,5.810661037603482271e+01,6.299547220283378657e+00,4.518100714944883123e+01,7.103221360262081419e+01
6.024505284156718687e+01,7.152700982163524657e+01,1.017848969986522789e+01,5.064247404377151440e+01,9.241154559949897873e+01
4.556451436388362453e+01,6.465607866516357660e+01,4.336236240074501147e+00,5.575885682111098163e+01,7.355330050921617158e+01
5.943911867096368695e+01,7.709868082950507073e+01,7.759081771568530073e+00,6.117836007073484694e+01,9.301900158827528742e+01
3.376750736616562421e+01,3.210960658526093425e+01,6.674886501797727689e+00,1.841387076683001922e+01,4.580534240369185284e+01
4.312098215670979329e+01,5.929786909939190309e+01,8.257552651739876737e+00,4.235477057710932058e+01,7.624096762167448560e+01
6.036999738736358978e+01,6.548535468852855956e+01,8.764985124475028755e+00,4.750109073363494616e+01,8.346961864342216586e+01
4.577059507398548988e+01,7.013270513493145586e+01,5.510645598280237145e+00,5.882579433087230569e+01,8.143961593899059892e+01
4.423487842697817740e+01,4.578204973711632420e+01,8.047365284599361956e+00,2.927022006891129990e+01,6.229387940532134849e+01
5.440668531340204339e+01,7.193908359763062776e+01,7.389081440238258303e+00,5.677794080979167290e+01,8.710022638546958262e+01
6.490791793129811538e+01,7.182687589284563501e+01,9.289468868672644319e+00,5.276646018620951395e+01,9.088729159948175607e+01
5.865173039452569270e+01,6.746834114092928303e+01,1.044335418873711241e+01,4.604034832206626504e+01,8.889633395979230102e+01
5.349044568888096762e+01,7.649596144896030125e+01,9.970028478105581016e+00,5.603915276740578122e+01,9.695277013051482129e+01
6.623752480041584079e+01,7.592050424517060492e+01,7.198786673498897670e+00,6.114981406685397047e+01,9.069119442348724647e+01
4.395393055590348297e+01,5.113082806794703572e+01,5.770208067676089847e+00,3.929133906824849731e+01,6.297031706764557413e+01
5.016692061967067673e+01,6.699968535527929703e+01,1.099726469249778482e+01,4.443516206140116509e+01,8.956420864915742186e+01
6.071772623227271026e+01,6.919980299767891552e+01,1.181463168427800525e+01,4.495818116690243471e+01,9.344142482845539632e+01
